,PseudoTime1
G5_ipsc,0.001412808
G7_ipsc,0.009555463
G8_ipsc,0.060994714
G9_ipsc,0.00124038
H10_ipsc,0.043500882
H11_ipsc,0.000800409
H12_ipsc,0.002561722
H1_ipsc,0.011832964
H2_ipsc,0.003045703
H3_ipsc,0.007257333
H4_ipsc,0.001199098
H7_ipsc,0.006305397
H8_ipsc,0.02302988
H9_ipsc,0.001963501
A2_mh1,0.446065535
A5_mh1,0.442907197
A7_mh1,0.453184697
B12_mh1,0.46910242
B4_mh1,0.448505701
B8_mh1,0.442788235
B9_mh1,0.409861278
C11_mh1,0.318741445
C9_mh1,0.446093648
D11_mh1,0.420655205
D2_mh1,0.41917912
D3_mh1,0.440882335
D7_mh1,0.385866368
E11_mh1,0.464494328
E1_mh1,0.444696041
E2_mh1,0.457236279
E5_mh1,0.453043096
E6_mh1,0.441056031
F11_mh1,0.437417128
F1_mh1,0.416485033
F3_mh1,0.450189704
F4_mh1,0.445684493
F5_mh1,0.414347954
F8_mh1,0.383072903
G1_mh1,0.461282247
G6_mh1,0.381528907
H11_mh1,0.447556963
H12_mh1,0.451718357
H2_mh1,0.401304848
H3_mh1,0.444423365
H4_mh1,0.459327847
H7_mh1,0.418120027
H8_mh1,0.442775901
H9_mh1,0.429947712
A11_mh2,0.47859567
A12_mh2,0.306621054
A3_mh2,0.471538554
A4_mh2,0.281818612
A7_mh2,0.407577508
A9_mh2,0.411652374
B11_mh2,0.296711875
B12_mh2,0.462714047
B1_mh2,0.445516724
B2_mh2,0.428609905
B4_mh2,0.385942
C1_mh2,0.424573347
C2_mh2,0.44813736
C5_mh2,0.432088508
C6_mh2,0.41346914
C7_mh2,0.449086064
C9_mh2,0.460886132
D1_mh2,0.427269022
D2_mh2,0.443157306
D3_mh2,0.422606975
D4_mh2,0.409627707
D8_mh2,0.440938957
E10_mh2,0.444437117
E11_mh2,0.449920871
E6_mh2,0.378894206
E7_mh2,0.289896315
F10_mh2,0.398458495
F12_mh2,0.309222478
F2_mh2,0.441565213
F4_mh2,0.425148507
F6_mh2,0.45262682
F8_mh2,0.401942519
F9_mh2,0.392635367
G10_mh2,0.435920072
G12_mh2,0.446044495
G1_mh2,0.380547858
G2_mh2,0.43573163
G3_mh2,0.39861331
G6_mh2,0.428906994
G7_mh2,0.435879391
G8_mh2,0.323432305
G9_mh2,0.42886232
H11_mh2,0.443128642
H12_mh2,0.424540684
H1_mh2,0.442483548
H3_mh2,0.314704123
H5_mh2,0.453959367
