Gene1,Gene2
CEBPD,C17orf75
CEBPD,GATM
CEBPD,MTHFD2
CEBPD,NUP54
CEBPD,CDK5RAP1
CEBPD,NUF2
CEBPD,EFNA1
CEBPD,STMN1
CEBPD,MYC
CEBPD,DHCR7
CEBPD,NUSAP1
CEBPD,JUND
CEBPD,CEBPZ
CEBPD,XPO5
CEBPD,TATDN3
CEBPD,DCTPP1
CEBPD,MAZ
CEBPD,BUB1
CEBPD,MRPL1
CEBPD,ZNF770
CEBPD,IQCB1
CEBPD,PSAT1
CEBPD,SIL1
CEBPD,CKS2
CEBPD,DGAT1
CEBPD,RNASE4
CEBPD,FABP1
CEBPD,RUVBL2
CEBPD,GGCT
CEBPD,KLHL7
CEBPD,KPNA2
CEBPD,BZW2
CEBPD,ASGR1
CEBPD,NIF3L1
CEBPD,MTERF3
CEBPD,UBE2T
CEBPD,ZWILCH
CEBPD,ACADSB
CEBPD,NCAPG
CEBPD,HMGCL
CEBPD,CMC1
CEBPD,VTN
CEBPD,LEAP2
CEBPD,THOC1
CEBPD,B4GALT3
CEBPD,ATP1B3
CEBPD,FGA
CEBPD,FBL
CEBPD,ORC4
CEBPD,ASL
CEBPD,FANCD2
CEBPD,EZH2
CEBPD,ANXA4
CEBPD,TIMM9
CEBPD,NOL10
CEBPD,DPH5
CEBPD,MTTP
CEBPD,CDK4
CEBPD,WDR43
CEBPD,ICE2
CEBPD,TBRG4
CEBPD,RRM2
CEBPD,SF3B3
CEBPD,ATL2
CEBPD,AHSG
CEBPD,APOA1
CEBPD,TEX10
CEBPD,FANCL
CEBPD,FGG
CEBPD,AGT
CEBPD,ACY1
CEBPD,FOXA2
CEBPD,PAK1IP1
CEBPD,HNF4A
CEBPD,CDKN3
CEBPD,MRPS27
CEBPD,FASTKD2
CEBPD,SRF
CEBPD,HP
CEBPD,NOP16
CEBPD,GEMIN8
CEBPD,CREB1
CEBPD,ACTL6A
CEBPD,EXOSC3
CEBPD,G2E3
CEBPD,ANP32E
CEBPD,PARPBP
CEBPD,NUP37
CEBPD,CENPN
CEBPD,NIP7
CEBPD,MCRS1
CEBPD,DNAH14
CEBPD,BPHL
CEBPD,SMARCA4
CEBPD,POLB
CEBPD,TMEM37
CEBPD,RFC4
CEBPD,ACAA1
CEBPD,GMNN
CEBPD,RAB28
CEBPD,NUDT15
CEBPD,TMEM177
CEBPD,GSN
CEBPD,TIPIN
CEBPD,RAD21
CEBPD,ARID2
CEBPD,PHGDH
CEBPD,PEMT
CEBPD,ATG5
CEBPD,MTMR2
CEBPD,GALM
CEBPD,IL6ST
CEBPD,UQCC1
CEBPD,SMOX
CEBPD,KIF20B
CEBPD,DNPEP
CEBPD,HMMR
CEBPD,TERF1
CEBPD,GNPNAT1
CEBPD,ANAPC4
CEBPD,NDUFAF4
CEBPD,FOXA1
CEBPD,SKA3
CEBPD,NUDT1
CEBPD,GMPR2
CEBPD,CCS
CEBPD,PPIL1
CEBPD,NUP85
CEBPD,ISY1
CEBPD,PIM2
CEBPD,BBS9
CEBPD,AMZ2
CEBPD,PPT1
CEBPD,DSN1
CEBPD,PON2
CEBPD,MTUS1
CEBPD,GSTK1
CEBPD,GALK1
CEBPD,F10
CEBPD,EEF1E1
CEBPD,NDUFAF5
CEBPD,LITAF
CEBPD,PUS7L
CEBPD,CEBPD
CEBPD,APOC3
CEBPD,AIMP2
CEBPD,NEDD1
CEBPD,DERA
CEBPD,DEPDC7
CEBPD,ATIC
CEBPD,FMO5
CEBPD,NT5DC2
CEBPD,HAUS1
CEBPD,EPAS1
CEBPD,TTR
CEBPD,MTAP
CEBPD,COQ3
CEBPD,SCAPER
CEBPD,OAZ2
CEBPD,TPX2
CEBPD,RHOBTB3
CEBPD,CUTC
CEBPD,AMBP
CEBPD,FOSL2
CEBPD,ASPH
CEBPD,MSH2
CEBPD,LAMC1
CEBPD,ALB
CEBPD,VPS72
CEBPD,WDYHV1
CEBPD,LAMB2
CEBPD,GMPS
CEBPD,EFTUD2
CEBPD,DUT
CEBPD,DECR1
CEBPD,CTPS1
CEBPD,MPC1
CEBPD,COMMD10
CEBPD,THYN1
CEBPD,HELLS
CEBPD,C12orf45
CEBPD,PYGL
CEBPD,MELK
CEBPD,LMO7
CEBPD,G6PC3
CEBPD,TMEM120A
CEBPD,CDCA3
CEBPD,ZFYVE21
CEBPD,SULT1A2
CEBPD,EBNA1BP2
CEBPD,NR2F2
CEBPD,F3
CEBPD,RGN
CEBPD,RRM1
CEBPD,KNG1
CEBPD,IMP4
CEBPD,KNSTRN
CEBPD,MORN2
CEBPD,ALDH9A1
CEBPZ,ANP32E
CEBPZ,ZFYVE21
CEBPZ,TOP2A
CHD2,ACADSB
CHD2,FASTKD2
CHD2,MMS22L
CHD2,TIPIN
CHD2,NCAPG
CHD2,SKA3
CHD2,CDC20
CHD2,SMC4
CHD2,BUB1B
CHD2,PARPBP
CHD2,NUP37
CHD2,ANAPC4
CHD2,NOP16
CHD2,SMC1A
CHD2,TFRC
CHD2,PIH1D1
CHD2,CPSF3
CHD2,ASPH
CHD2,ASNSD1
CHD2,MAFF
CHD2,NIF3L1
CHD2,PHF5A
CHD2,MTHFD1
CHD2,ZWILCH
CHD2,HIBCH
CHD2,VRK1
CHD2,UGP2
CHD2,CACYBP
CHD2,COQ3
CHD2,KPNA2
CHD2,CAMK2D
CHD2,GPN3
CHD2,TOP2A
CHD2,HELLS
CHD2,MAD2L1
CHD2,SMARCC1
CHD2,ZFYVE21
CHD2,CETN3
CHD2,ACTL6A
CHD2,PRC1
CHD2,TP53
CHD2,DROSHA
CHD2,C19orf48
CHD2,EEF1E1
CHD2,LRR1
CHD2,UBE2C
CHD2,CDCA3
CHD2,ORC4
CHD2,ANP32E
CHD2,CRYZL1
CHD2,PSMG1
CHD2,DTWD1
CHD2,CCNB1
CHD2,RNASE4
CHD2,ANG
CHD2,GATM
CHD2,PSAT1
CHD2,CTPS1
CHD2,MPHOSPH9
CHD2,ZFAND2A
CHD2,TPX2
CHD2,BUB1
CHD2,RRM2
CHD2,SRF
CHD2,IL6ST
CHD2,NDUFAF5
CHD2,ZWINT
CHD2,NUF2
CHD2,RUVBL2
CHD2,DLGAP5
CHD2,CDKN3
CHD2,SH3BGRL
CHD2,NUP93
CHD2,WARS
CHD2,MTAP
CHD2,ZDHHC4
CHD2,DDAH1
CHD2,PPP1R7
CHD2,EXOSC3
CHD2,TK1
CHD2,NPRL2
CHD2,GMNN
CHD2,HNRNPH2
CHD2,RFX5
CHD2,GEMIN8
CHD2,DPCD
CHD2,PPT1
CHD2,UBL7
CHD2,CTSC
CHD2,MORN2
CHD2,TMEM120A
CHD2,KIF22
CHD2,TEX10
CHD2,TATDN3
CHD2,WDR12
CHD2,C9orf72
CHD2,CENPU
CHD2,OAZ2
CHD2,NEK2
CHD2,YARS
CHD2,RRM1
CHD2,PEMT
CHD2,KIF20B
CHD2,BIRC5
CHD2,CUEDC2
CHD2,TBRG4
CHD2,NUDT15
CHD2,MTERF3
CHD2,PRMT5
CHD2,POLB
CHD2,CKS2
CHD2,TSFM
CHD2,PCNA
CHD2,NUP54
CHD2,SAAL1
CHD2,WDHD1
CHD2,THYN1
CHD2,EZH2
CHD2,RNF138
CHD2,C17orf75
CHD2,EFTUD2
CHD2,PAK1IP1
CHD2,MAZ
CHD2,DCLRE1C
CHD2,CDK5RAP1
CHD2,PAFAH1B3
CHD2,TIMM21
CHD2,GMPR2
CHD2,UQCC1
CHD2,PLK1
CHD2,AURKA
CHD2,DPH6
CHD2,DNAH14
CHD2,ANXA4
CHD2,ATG5
CHD2,G6PC3
CHD2,PPIL1
CHD2,NOL10
CHD2,DUT
CHD2,SLC7A6
CHD2,NUP85
CHD2,C1GALT1
CHD2,HPRT1
CHD2,AMZ2
CHD2,C11orf74
CHD2,TDP2
CHD2,ATP1B3
CHD2,ZNF770
CHD2,MTMR2
CHD2,BPHL
CHD2,EFNA1
CHD2,CREB1
CHD2,ATIC
CHD2,TTC39C
CHD2,FOXA1
CHD2,ASGR1
CHD2,IQGAP2
CHD2,FOXA2
CHD2,APOB
CHD2,HPN
CHD2,RAMP1
CHD2,APOC3
CHD2,P4HA2
CHD2,RBP4
CHD2,MGST2
CREB1,FANCD2
CREB1,RRM1
CREB1,ZFAND2A
CREB1,SUPV3L1
CREB1,C11orf1
CREB1,TBRG4
CREB1,NOL10
CREB1,EXOSC9
CREB1,PAK1IP1
CREB1,THOC1
CREB1,ATG5
CREB1,KLHL7
CREB1,C9orf72
CREB1,WDHD1
CREB1,WDR74
CREB1,EFTUD2
CREB1,PHF5A
CREB1,BRCA1
CREB1,PRC1
CREB1,PEF1
CREB1,MTTP
CREB1,CACYBP
CREB1,CENPE
CREB1,CREB1
CREB1,ICE2
CREB1,AURKA
CREB1,TSFM
CREB1,HAT1
CREB1,TFRC
CREB1,ARG2
CREB1,ISY1
CREB1,ATP1B3
CREB1,ZNF561
CREB1,APOC1
CREB1,POLB
CREB1,PCNA
CREB1,ATL2
CREB1,RFC4
CREB1,GEMIN8
CREB1,CKS2
CREB1,RFC2
CREB1,SMC4
CREB1,NEDD1
CREB1,RNASEH2A
CREB1,NIF3L1
CREB1,TIMM21
CREB1,CENPN
CREB1,HERPUD1
CREB1,WDR43
CREB1,ANP32E
CREB1,MLF1
CREB1,MRPS27
CREB1,NUDT15
CREB1,RNF138
CREB1,NUP35
CREB1,ZDHHC4
CREB1,ATG4C
CREB1,LCMT1
CREB1,PEMT
CREB1,CEBPZ
CREB1,AIMP2
CREB1,WARS
CREB1,NPRL2
CREB1,VRK1
CREB1,NUP54
CREB1,TIPIN
CREB1,BUB1B
CREB1,NCAPG
CREB1,NIP7
CREB1,HNRNPH2
CREB1,NUF2
CREB1,JUND
CREB1,PIGH
CREB1,NDUFAF5
CREB1,CHEK1
CREB1,KIF23
CREB1,RAB28
CREB1,UBE2T
CREB1,DCAF13
CREB1,HIBCH
CREB1,RUVBL1
CREB1,CHEK2
CREB1,ATF3
CREB1,TMEM69
CREB1,AASS
CREB1,GATM
CREB1,CDCA3
CREB1,MAD2L1
CREB1,PUS7L
CREB1,ZWILCH
CREB1,FBL
CREB1,B4GALT3
CREB1,NUP93
CREB1,PRKCE
CREB1,ASL
CREB1,AMZ2
CREB1,LAPTM4B
CREB1,SLC38A2
CREB1,CRYZL1
CREB1,DPH6
CREB1,DHCR7
CREB1,C1GALT1
CREB1,RFX5
CREB1,MCRS1
CREB1,DSN1
CREB1,CENPU
CREB1,SRF
CREB1,GMPR2
CREB1,GPN3
CREB1,AURKB
CREB1,CCNB1
CREB1,THYN1
CREB1,ORC4
CREB1,MAFF
CREB1,ACADSB
CREB1,PRMT5
CREB1,DPAGT1
CREB1,CUEDC2
CREB1,SLC7A6
CREB1,KPNA2
CREB1,CDK5RAP1
CREB1,UTP18
CREB1,MYBL2
CREB1,TPX2
CREB1,ACTL6A
CREB1,PPP1R7
CREB1,CEP70
CREB1,DGAT1
CREB1,SIL1
CREB1,DTWD1
CREB1,TATDN3
CREB1,FOSL2
CREB1,IQCB1
CREB1,FEN1
CREB1,PARPBP
CREB1,NUP37
CREB1,MPC1
CREB1,DCTPP1
CREB1,ZWINT
CREB1,EEF1E1
CREB1,BLM
CREB1,CAMK2D
CREB1,BCS1L
CREB1,RUVBL2
CREB1,BIRC5
CREB1,CDK4
CREB1,KIF22
CREB1,DLGAP5
CREB1,IL6ST
CREB1,CDKN3
CREB1,SDAD1
CREB1,NOP16
CREB1,ASNS
CREB1,MORN2
CREB1,IMP4
CREB1,DROSHA
CREB1,PLK1
CREB1,VPS72
CREB1,COMMD10
CREB1,HMMR
CREB1,TOP2A
CREB1,CKAP2
CREB1,NUP88
CREB1,HMGN4
CREB1,KIFAP3
CREB1,YARS
CREB1,PMAIP1
CREB1,SEC11C
CREB1,MRPL1
CREB1,STMN1
CREB1,MTHFD2
CREB1,UGP2
CREB1,ACADVL
CREB1,ISG15
CREB1,UBE2C
CREB1,ZFYVE21
CREB1,NEK2
CREB1,ALG8
CREB1,CPSF3
CREB1,JUN
CREB1,BRIX1
CREB1,SMARCC1
CREB1,SPTLC3
CREB1,ACY1
CREB1,TDP2
CREB1,DNPEP
CREB1,KIF20B
CREB1,ACOT7
CREB1,MAZ
CREB1,GMNN
CREB1,MSH2
CREB1,RAD51AP1
CREB1,SKA3
CREB1,FANCI
CREB1,C17orf75
CREB1,GGCT
CREB1,C11orf74
CREB1,MPHOSPH9
CREB1,C19orf48
CREB1,MST1
CREB1,CDC20
CREB1,TEX10
CREB1,DDIT4
CREB1,NUSAP1
CREB1,CENPF
CREB1,BBS9
CREB1,NUDT1
CREB1,TP53
CREB1,RSU1
CREB1,UQCC1
CREB1,UBL7
CREB1,FOXA1
CREB1,TK1
CREB1,FLRT3
CREB1,CCS
CREB1,ECT2
CREB1,CCNB2
CREB1,SMC1A
CREB1,PPIL1
CREB1,ZNF770
CREB1,CETN3
CREB1,ARID2
CREB1,USP7
CREB1,MEST
CREB1,CCDC82
CREB1,SAAL1
CREB1,EZH2
CREB1,SLC38A1
CREB1,DNAH14
CREB1,IRF3
CREB1,XPO5
CREB1,FAM13A
CREB1,GNPNAT1
CREB1,PRIM1
CREB1,G6PC3
CREB1,PIH1D1
CREB1,TIMM9
CREB1,APEH
CREB1,AKR1B1
CREB1,TMEM120A
CREB1,NVL
CREB1,ASPH
CREB1,CMC1
CREB1,RAD21
CREB1,HPN
CREB1,WDR12
CREB1,CTPS1
CREB1,DCLRE1C
CREB1,EXOSC3
CREB1,DPH5
CREB1,FASTKD2
CREB1,CRAT
CREB1,PSMG1
CREB1,BPHL
CREB1,HMGCL
CREB1,CDK1
CREB1,POP5
CREB1,GSN
CREB1,DECR1
CREB1,ANAPC4
CREB1,LRR1
CREB1,BZW2
CREB1,UCP2
CREB1,AXL
CREB1,COMMD3
CREB1,NDUFAF4
CREB1,PSAT1
CREB1,MTERF3
CREB1,IL32
CREB1,KDELR3
CREB1,BSCL2
CREB1,FAM114A1
CREB1,TERF1
CREB1,IQGAP2
CREB1,WDYHV1
CREB1,SGK1
CREB1,DUT
CREB1,SMARCA4
CREB1,DPCD
CREB1,HAUS1
CREB1,FUCA1
CREB1,PAFAH1B3
CREB1,COQ3
CREB1,CUTC
CREB1,EPHX2
CREB1,ECHDC2
CREB1,NR3C1
CREB1,MMS22L
CREB1,C12orf10
CREB1,USP44
CREB1,G2E3
CREB1,ATIC
CREB1,APOC2
CREB1,MT1X
CREB1,BUB1
CREB1,PPT1
CREB1,GSTK1
CREB1,ACAA1
CREB1,NUP85
CREB1,MTUS1
CREB1,ASNSD1
CREB1,REST
CREB1,KNSTRN
CREB1,ALDH9A1
CREB1,GYG1
CREB1,FANCL
CREB1,EFNA1
CREB1,NR2F2
CREB1,MTHFD1
CREB1,TMEM177
CREB1,GALM
CREB1,TTC39C
CREB1,TRIM59
CREB1,ANXA4
CREB1,ANLN
CREB1,PON2
CREB1,PIM2
CREB1,HSD17B11
CREB1,EBNA1BP2
CREB1,MTMR2
CREB1,ANAPC7
CREB1,LMO7
CREB1,STX8
CREB1,SF3B3
CREB1,ACAD11
CREB1,TPD52L1
CREB1,SCAPER
CREB1,RBP4
CREB1,CTSC
CREB1,WDR54
CREB1,MTAP
CREB1,FGA
CREB1,GRPR
CREB1,FOXA2
CREB1,HELLS
CREB1,OAZ2
CREB1,HPRT1
CREB1,F10
CREB1,DEPDC7
CREB1,P4HA2
CREB1,HGD
CREB1,RNASE4
CREB1,ANG
CREB1,C12orf45
CREB1,ALG6
CREB1,CA2
CREB1,EPAS1
CREB1,MELK
CREB1,PYGL
CREB1,DPYSL2
CREB1,F2RL1
CREB1,CEBPD
CREB1,RAMP1
CREB1,GALK1
CREB1,GMPS
CREB1,LAMB2
CREB1,LAMC1
CREB1,DDAH1
CREB1,ITGB5
CREB1,S100A16
CREB1,AGT
CREB1,PHGDH
CREB1,APOB
CREB1,RRM2
CREB1,DERA
CREB1,SMOX
CREB1,SHMT2
CREB1,TEAD4
CREB1,SLC25A20
CREB1,BLVRA
CREB1,SLC35D2
CREB1,HP
CREB1,VTN
CREB1,FABP1
CREB1,MGST2
CREB1,RHOBTB3
CREB1,AGTRAP
CREB1,DNASE1
CREB1,APOA2
CREB1,AMBP
CREB1,CAPG
CREB1,F3
CREB1,NT5DC2
CREB1,PDGFRA
CREB1,AHSG
CREB1,ASGR1
CREB1,MYC
CREB1,FGG
CREB1,MTFP1
CREB1,HPX
CREB1,BST2
CREB1,HNF4A
CREB1,SERPIND1
CREB1,DDC
CREB1,LEAP2
CREB1,APOC3
CREB1,ALB
CREB1,APOA1
CREB1,TM4SF4
CREB1,TTR
CREB1,SULF2
CREB1,SPP1
CREB1,PRAP1
CREB1,ACOX2
CREB1,NODAL
CREB1,ARSE
CREB1,PRPS2
CREB1,PDZK1
CREB1,TUBB6
CREB1,LGALS1
CREB1,LITAF
CREB1,SULT1A2
CREB1,MEP1A
ELF1,AURKA
ELF1,ATG4C
ELF1,RSU1
ELF1,NOL10
ELF1,FANCD2
ELF1,IMP4
ELF1,ANXA4
ELF1,WDHD1
ELF1,DCAF13
ELF1,UGP2
ELF1,WDYHV1
ELF1,DCLRE1C
ELF1,EBNA1BP2
ELF1,UBL7
ELF1,ATG5
ELF1,NPRL2
ELF1,CUTC
ELF1,XPO5
ELF1,EFTUD2
ELF1,ORC4
ELF1,ZFAND2A
ELF1,TBRG4
ELF1,TMEM120A
ELF1,BRCA1
ELF1,PARPBP
ELF1,NUP37
ELF1,VPS72
ELF1,BRIX1
ELF1,GSN
ELF1,G6PC3
ELF1,MCRS1
ELF1,PHF5A
ELF1,G2E3
ELF1,NUDT1
ELF1,PIGH
ELF1,WDR43
ELF1,ANAPC4
ELF1,TPX2
ELF1,WDR74
ELF1,STX8
ELF1,ISY1
ELF1,KIF23
ELF1,CEBPZ
ELF1,SDAD1
ELF1,FEN1
ELF1,NUF2
ELF1,ALG6
ELF1,C12orf10
ELF1,ALG8
ELF1,SF3B3
ELF1,EXOSC3
ELF1,CKS2
ELF1,GEMIN8
ELF1,LCMT1
ELF1,ANLN
ELF1,APEH
ELF1,RUVBL1
ELF1,CDCA3
ELF1,CCDC82
ELF1,UTP18
ELF1,SMARCC1
ELF1,EXOSC9
ELF1,GSTK1
ELF1,ATIC
ELF1,NIP7
ELF1,AIMP2
ELF1,PUS7L
ELF1,DLGAP5
ELF1,SLC25A20
ELF1,NOP16
ELF1,CCNB1
ELF1,FANCI
ELF1,CACYBP
ELF1,BSCL2
ELF1,C9orf72
ELF1,HIBCH
ELF1,PIH1D1
ELF1,PPP1R7
ELF1,NUP54
ELF1,TEX10
ELF1,MTMR2
ELF1,NUP88
ELF1,YARS
ELF1,MTTP
ELF1,ICE2
ELF1,TP53
ELF1,HMGN4
ELF1,KIF20B
ELF1,MORN2
ELF1,SAAL1
ELF1,UQCC1
ELF1,POP5
ELF1,NUDT15
ELF1,CPSF3
ELF1,PRKCE
ELF1,ACAA1
ELF1,CENPF
ELF1,NEDD1
ELF1,IRF3
ELF1,TDP2
ELF1,NIF3L1
ELF1,HMGCL
ELF1,FUCA1
ELF1,DTWD1
ELF1,DROSHA
ELF1,GMPR2
ELF1,WDR12
ELF1,IQCB1
ELF1,TMEM69
ELF1,GMPS
ELF1,NUP35
ELF1,DNPEP
ELF1,TSFM
ELF1,RAD51AP1
ELF1,CMC1
ELF1,HAT1
ELF1,ZDHHC4
ELF1,NUP93
ELF1,GATM
ELF1,PAK1IP1
ELF1,DPAGT1
ELF1,PPIL1
ELF1,BCS1L
ELF1,CRYZL1
ELF1,FANCL
ELF1,CHEK2
ELF1,CDK5RAP1
ELF1,MAZ
ELF1,NR3C1
ELF1,SH3BGRL
ELF1,CTSC
ELF1,COMMD10
ELF1,RAD21
ELF1,FBL
ELF1,TEAD4
ELF1,WARS
ELF1,TATDN3
ELF1,RFC2
ELF1,NDUFAF5
ELF1,C12orf45
ELF1,RNASEH2A
ELF1,CENPU
ELF1,ARID2
ELF1,PEMT
ELF1,C11orf74
ELF1,SMARCA4
ELF1,NCAPG
ELF1,LGALS1
ELF1,RFC4
ELF1,BST2
ELF1,MELK
ELF1,MRPL1
ELF1,NVL
ELF1,KNSTRN
ELF1,CUEDC2
ELF1,C1GALT1
ELF1,RRM1
ELF1,C17orf75
ELF1,TFRC
ELF1,ZWINT
ELF1,MST1
ELF1,PEF1
ELF1,BLM
ELF1,ZFYVE21
ELF1,ACADSB
ELF1,UCP2
ELF1,VRK1
ELF1,ZWILCH
ELF1,SLC35D2
ELF1,RUVBL2
ELF1,DCTPP1
ELF1,HNRNPH2
ELF1,JUN
ELF1,ARG2
ELF1,THYN1
ELF1,MGST2
ELF1,MEST
ELF1,TIMM9
ELF1,PPFIBP2
ELF1,MAD2L1
ELF1,EZH2
ELF1,SLC7A6
ELF1,DGAT1
ELF1,ACAD11
ELF1,ASPH
ELF1,ACOT7
ELF1,SMC1A
ELF1,CDC20
ELF1,LITAF
ELF1,DECR1
ELF1,DERA
ELF1,TERF1
ELF1,TFPI
ELF1,PSMG1
ELF1,DNAH14
ELF1,CEBPD
ELF1,TIMM21
ELF1,PIM2
ELF1,DPCD
ELF1,ACTL6A
ELF1,CTPS1
ELF1,REST
ELF1,ECT2
ELF1,C11orf1
ELF1,ECHDC2
ELF1,KIFAP3
ELF1,ITLN2
ELF1,GALK1
ELF1,TIPIN
ELF1,ZNF770
ELF1,TTC39C
ELF1,HSD17B11
ELF1,S100A6
ELF1,C19orf48
ELF1,CDK1
ELF1,PCNA
ELF1,KIF22
ELF1,MPC1
ELF1,DPH6
ELF1,HERPUD1
ELF1,GPN3
ELF1,BUB1
ELF1,PRMT5
ELF1,BUB1B
ELF1,FOSL2
ELF1,MTAP
ELF1,RHOBTB3
ELF1,HAUS1
ELF1,PRC1
ELF1,MTHFD1
ELF1,COQ3
ELF1,FMO5
ELF1,CDK4
ELF1,RNF138
ELF1,THOC1
ELF1,SLC38A1
ELF1,MMS22L
ELF1,EEF1E1
ELF1,PAFAH1B3
ELF1,BBS9
ELF1,SUPV3L1
ELF1,FASTKD2
ELF1,ZNF561
ELF1,ACY1
ELF1,LRR1
ELF1,CDKN3
ELF1,AKR1B1
ELF1,CAMK2D
ELF1,UBE2C
ELF1,CENPN
ELF1,BIRC5
ELF1,NDUFAF4
ELF1,CREB1
ELF1,GGCT
ELF1,ACADVL
ELF1,KDELR3
ELF1,GALM
ELF1,IL6ST
ELF1,AMZ2
ELF1,USP7
ELF1,PRIM1
ELF1,CEP70
ELF1,SRF
ELF1,UBE2T
ELF1,SIL1
ELF1,RFX5
ELF1,ATL2
ELF1,DUT
ELF1,NEK2
ELF1,ITGB5
ELF1,PYGL
ELF1,ASL
ELF1,MSH2
ELF1,WDR54
ELF1,MAP1B
ELF1,HMMR
ELF1,MTERF3
ELF1,MRPS27
ELF1,COMMD3
ELF1,SMC4
ELF1,STMN1
ELF1,PPT1
ELF1,NUP85
ELF1,MPHOSPH9
ELF1,ISG15
ELF1,BZW2
ELF1,KLHL7
ELF1,MAFF
ELF1,SLC38A2
ELF1,HNF4A
ELF1,IFITM2
ELF1,SEC11C
ELF1,SHMT2
ELF1,AXL
ELF1,CHEK1
ELF1,DNASE1
ELF1,GNPNAT1
ELF1,GMNN
ELF1,DPH5
ELF1,SKA3
ELF1,ANP32E
ELF1,DEPDC7
ELF1,TPD52L1
ELF1,CCNB2
ELF1,TK1
ELF1,CETN3
ELF1,PLK1
ELF1,AURKB
ELF1,HPN
ELF1,ANAPC7
ELF1,LAPTM4B
ELF1,TOP2A
ELF1,IQGAP2
ELF1,MT1X
ELF1,CENPE
ELF1,DSN1
ELF1,ELF1
ELF1,ASNSD1
ELF1,APOC2
ELF1,CCS
ELF1,B4GALT3
ELF1,SULF2
ELF1,CAPG
ELF1,NT5DC2
ELF1,EPHX2
ELF1,LAMB2
ELF1,SULT1A2
ELF1,PDZK1
ELF1,FGA
ELF1,AASS
ELF1,FOXA1
ELF1,AGT
ELF1,EFNA1
ELF1,VTN
ELF1,APOB
ELF1,FOXA2
ELF1,SLC7A7
ELF1,APOA2
ELF1,ASGR1
ELF1,IL32
ELF1,APOC3
ELF1,FABP1
ELF1,LEAP2
ELF1,AHSG
EPAS1,TFRC
EPAS1,FOSL2
EPAS1,DDIT4
EPAS1,FAM13A
EPAS1,GPN3
